Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
390,-4.94342140275758,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-4.02339900595843,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-4.69046473584888,1.70092326051437,-3.16465944558009,0.402417753367022,0.684668257160155,-3.22721683594965,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,11000,1
397,-3.46227410908401,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-4.50302456620978,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-4.33155111603844,1.70092326051437,-4.22958743845916,0.402417753367022,0.684668257160155,-3.31261991864672,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,15000,1
403,1.13154130503628,-0.174361326933011,0.992621499569349,0.600032005318704,-1.02193420532219,-0.644778975272613,-0.428619436868548,-0.032070612607315,0.516317802598357,-0.118985161287334,-0.366030394703643,0.116521247694258,0.0519083537903152,0.0143908407311333,1.42491667851833,0.672573972704233,-0.563922580691629,0.0316975656460402,-0.385113763680896,0.0066188512917274,0.0220683458725804,-0.0311494841173491,0.0228454809156195,0.41459099518237,0.129934943366392,0.387227990992455,-0.016423479187404,0.034254726765817,52.4,0
404,-4.38650946471162,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-3.92331092877294,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-3.99774513440328,1.70092326051437,-4.75857222547513,0.402417753367022,0.684668257160155,-3.4577546241699,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,18769.99,1
405,-0.844953413022215,1.39604365398267,1.32580362740992,0.503092092618285,0.0056092120038797,-0.727816054427293,0.692731867388574,0.251971711857882,-1.44276424826119,-0.447368654035531,-0.6431292605134,0.631724158836097,1.56794037345564,0.0449097394057952,-0.504056489508185,1.075011647047,-0.821382487464859,-0.585494759776302,-1.58457995790594,-0.146557731628499,0.0968036325251813,0.0692206037727894,0.0255215719178002,0.450555650719927,-0.402727524691938,0.607588239012183,-0.0910735218360886,0.0809060586127293,27.13,0
406,-1.64500860387508,-2.09079913256286,1.59256683629435,-1.38885259038471,1.7328991922002,-1.63105878064131,-0.922859376135218,0.0138144495343825,1.76077705624325,-1.2701642777003,-1.40105323853284,0.356018139922227,0.191579696372312,-0.473274885943421,0.707895259439591,-0.179083043036391,-0.816905117057215,0.63124654276874,0.309446502210526,0.5642458027703,0.248155008474276,0.415496484030839,0.293293936511936,-0.46342503754589,-0.405175359797423,-0.924103280076778,0.0065856904356842,0.0186830113319059,46.68,0
407,-0.918109391824049,0.798542201329816,1.75349409472731,-0.576985397405394,-0.554779915989762,0.11954187207722,1.09615257159939,-0.114590680838874,-0.213291345863124,-0.742606972267996,-0.13874970773793,0.599899040225767,1.2089199802689,-0.381499679272426,0.716385075543292,0.472986514398885,-0.684815917015074,-0.649251557126148,-1.37895089277014,-0.205694727259447,0.0507481240277365,0.201314130927988,0.0235675431130168,0.107428412833476,-0.464465514994126,0.0049384741216479,-0.0680132749556398,0.0938343192626239,146.25,0
409,1.24375750419848,-0.777764482893793,1.0168300283625,-0.250545905601579,-1.26855516635586,0.137280396064056,-1.05791922651865,0.0099864118448937,-0.460485868986185,0.624628451355511,-1.14414245334008,0.342357291449495,2.14271002258858,-0.695759495386872,1.36811390550357,-0.466187066237507,-0.809202806378595,1.85516496644528,-1.06053397219218,-0.222613976283978,-0.142454958730576,0.0421344316436996,-0.125057115660979,-0.403784773183919,0.212596287585438,0.619154559961865,0.0355176386999083,0.0413990476152571,72,0
410,-1.08613338221984,-0.704547684480861,2.32902144681757,-0.885715003172822,0.617676502530141,0.478894181684868,-0.267414204115627,0.354041934463239,0.55899942042092,-0.788077564086717,1.23745212113615,1.36027263897733,0.170853648895912,-0.697620980945394,-1.20392358591449,-0.465259958557472,0.0559944971886973,-1.00234955668196,-0.565231849826296,0.188552303048325,0.0211190160761835,0.213191885265638,0.186858111994988,-0.207543079425841,-0.701079923979085,0.737603265923967,-0.0932687124078762,-0.0853723639347092,39.77,0
410,-0.960818700152674,0.0710130174771463,2.60281933663759,-0.99869306098515,-0.383880011575843,-0.208286115073412,0.368938158535082,0.0595136407483677,0.504836275517028,-0.678021319743396,1.05047512024654,1.31612484967149,0.377964606253002,-0.861676968779237,-1.75580529833207,0.097838076187801,-0.4651699009842,-0.224919085009194,-0.0197062093199049,0.315315447416209,-0.13682682244554,-0.0813335069826737,-0.016162266594744,0.605342437117432,-0.12175945402901,0.736684428025349,0.0771085656054282,-0.069752043247462,56.09,0
411,-0.566531106380148,-0.0577281622017017,-0.825120878673073,-1.04022190886835,1.05972821494683,3.8112743159787,0.0660482665495708,1.28020359364743,-0.504435114777848,-0.673689840057577,-0.315523237524185,-0.168854562266581,0.228238621233444,0.473810192163448,1.47809592287468,0.629533153326375,-0.52669683404688,0.537550531573007,0.9194967441274,0.560386340960108,0.20887522050358,-0.0461952159185676,0.567673025158095,1.03925255070816,-0.371477172126372,0.99704261390251,-0.198836529963069,-0.0190472250099785,235.7,0
413,-1.5812218278555,0.391512135219577,1.91633286476524,-0.0878400735624624,-0.421409692344155,0.270446936682854,-0.135965748397809,0.231828286082007,0.377200638682895,0.381819763194186,1.30581334641608,0.201177186040663,-0.76197769749017,-0.0671300482110308,0.946419994142512,0.524254248318296,-0.577973504767889,0.417429540444428,-0.320499296986376,-0.335264168894717,0.142556764375774,0.621812469397636,0.213052624989221,0.0188591220887561,-0.305393002888594,0.300156291267234,-0.287680625059008,0.185401813413612,30,0
413,-1.07565217464198,1.10123299068043,0.579164114164429,-0.459366283954422,0.600010666231119,0.16092650859804,0.573487885331443,0.274772969056574,-0.581368052835485,0.121710639859621,0.189099243570419,0.888804485137718,1.48996083430835,0.0648276514309272,0.0786775106180588,0.687699052832305,-1.15690063450525,0.62039466011034,0.704515543417976,0.372269475300263,-0.0749543955960365,-0.0162176548080951,-0.267397471432668,-0.982177376357652,-0.0092944113346322,0.266081185608278,0.15842127314384,-0.0591677893317687,40,0
413,1.14659355737236,-0.353208345904631,0.834120226104315,0.708139103342928,-0.749013999346299,0.189675737768416,-0.593212495815727,0.126902359231093,1.01571810751357,-0.255134281994344,-1.51988151351897,0.0492165727882124,-0.0188804470845194,-0.402828328136783,0.291387222268063,0.424361090947619,-0.465593220673385,0.0748987524692457,0.261902539844675,0.0116189838670476,-0.120062430337812,-0.268421814589503,-0.112320060056487,-0.410469997086588,0.341273391976388,0.36400638021799,0.0051749885601283,0.0268101390594752,57.5,0
414,-0.376162266419157,0.460564985062957,1.68627299235483,1.30037893036191,0.192392512154773,0.205984515312519,0.554366790133319,0.0959769868673711,-0.210761006154227,0.143518093947309,0.9691525478074,-0.299821115493739,-2.40107774611335,0.480956260501747,-0.247237244720326,-1.05883837206655,0.470259235343356,9.21645066884655E-05,0.977225970138086,0.0105206065443135,0.030857720821339,0.301531822251654,-0.0728669846824214,0.17856245414766,-0.344147632907818,-0.301680945731824,-7.10606783089068E-05,-0.0832022275503161,29.99,0
415,-0.68715782736797,0.886271167447385,1.80507701364573,1.33774152018006,1.02712589477601,-0.517470017821758,1.09107075969132,-0.154526377731959,-1.51099408057745,0.415641812431348,1.11193734406997,0.469677319113631,-0.0331586797096288,0.241555372670677,-1.00820298642622,0.913401027245336,-1.20357360156126,-0.274804001172435,-1.01458508761498,0.0219801569210006,-0.330226302222018,-1.11693445720356,0.212042449841368,0.224770487235721,-0.648440632122238,-0.757446555459322,-0.0852937407658937,-0.0670736193002214,24.02,0
417,-2.68034780829134,1.8720519522976,1.14471175209236,-0.693663602134341,0.155171669307832,0.601324581968266,0.904200895919867,-0.520078914237286,3.0130651089285,3.55569454835195,-0.900036654090323,-0.527338232161822,-0.287792125162688,-2.01132660397825,0.485905616735781,-0.710475502684048,-0.637226751871702,-0.433060050855741,-0.21887651674513,1.48387668523517,-0.459591663052924,0.485420984240349,-0.365436576207715,-0.744117582553687,0.328654644396806,0.457695263213135,0.566152474798655,0.16824103997553,29.99,0
422,-0.79274825180672,-0.554385046852982,1.69854439155455,-3.77403910586597,0.0051289852430055,-0.353166296038562,0.362088896605632,0.0449609637997439,1.9683882298465,-2.24579757016503,1.03487272391723,1.43398760122697,-0.0471051167195258,-0.383137264343693,-0.04707484394627,-0.410725670138207,-0.87254767800823,0.520402036648744,-0.534329522626478,-0.0039593808607093,0.325067431055646,1.1559210608887,-0.17194132906601,-0.268315351608547,0.0052609252306791,-1.02147049988286,0.0148056878117983,-0.0777889785233873,60.92,0
423,1.17484581369606,-0.0971048395146796,-0.361082797511909,0.914490346277142,0.59457102917051,1.10666414925352,-0.114835383616439,0.30764985448388,0.347845733632019,0.0697572255096857,-0.609834672347951,-0.0596156835803882,-1.24226019773986,0.432566818918192,-0.518048386153469,0.0438409286883001,-0.537445238685024,0.251097123803053,0.570590285537752,-0.138106425800052,-0.157769450976664,-0.388798487373407,-0.303408408419701,-1.73728757076032,0.805329461686686,-0.221754615401071,0.0185579192184893,-0.0085699091519114,43.34,0
428,-4.14825344121336,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-3.78085543240906,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-3.56352317570422,1.70092326051437,-3.22969257919271,0.402417753367022,0.684668257160155,-3.94575598976244,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,12000,1
430,1.33128233083719,-0.460775040723178,0.201621104233636,-0.582847532638529,-0.815357669994095,-0.863856547364628,-0.272425285266449,-0.228813916322538,-1.19478886587898,0.710580256835083,1.57159652433875,0.833851265793292,0.952134809577762,-0.198454513257892,-1.06282911398297,0.61313679592871,0.38539320082305,-1.36258149159804,1.01342323644706,0.15720463705474,0.239531789651311,0.718030220047391,-0.181652195032958,0.61756142360122,0.760130741418993,-0.100634809721231,-0.0094691631201754,0.0014068031736129,30,0
432,-0.75170995325103,1.19840953029378,1.28742143560471,-0.384763066128562,0.0904261567382675,-0.406865037088977,0.556739504263393,-1.9795924480539,-0.517511985773092,-0.187272938924485,0.368932551420266,0.428892433264831,0.574490060844518,0.0830434573687624,1.19724263207376,-0.860634526503768,0.460705714892142,-1.01752372092835,0.491529501959874,-0.198500354781407,1.53449751537084,-0.203298890826036,0.0374784776124364,0.474355446093582,-0.252581569726936,1.09039819517886,-0.0409712731261151,-0.117358973971096,22.03,0
432,-2.14916431209815,0.128061810229598,-0.155948824275652,-0.0509802918521152,-0.646230553080938,-1.02798641704349,0.499062300150285,0.76907833948022,-0.479644352236651,-0.711914587503728,0.570784264587791,0.519426681513064,-1.28206366378901,1.08284437633676,-1.26265152826577,0.346261267525889,-0.121678746198859,0.148746108091318,-0.253664942510101,-0.348887167284126,0.154949845925977,0.370654754528035,0.52034729543031,0.555704830093844,-0.318997226200414,0.274310028417382,0.184558858517613,-0.296835580458097,102.13,0
433,-0.579830913552082,0.885570270617495,0.73011083288394,0.756646787547795,0.636427471335468,-0.455796708036518,0.82537140514452,-0.18867795007292,-0.873479110628955,0.230434490195465,0.987815811489618,0.806197025721272,0.571751967697287,0.423297097463153,0.122798031674078,-0.194667421845834,-0.566777269975005,0.475025433369931,0.917322067126882,-0.0348642667637787,0.178555191245293,0.511952381563984,-0.129812901094006,0.0319724539100479,-0.460444846783013,-0.435318665515021,-0.0730636244825746,0.246336305822464,34.27,0
434,-0.679292516376208,1.12083709270351,1.31939419830188,1.24982671561708,1.14778623152507,-0.086534157696287,1.00143570313602,-0.0397520218993301,-1.37449674298139,0.0128740291760037,-1.62708626618207,-0.498173772726061,0.539217436315413,0.0577680840126235,-0.153201654983355,0.992143289635796,-1.21235531446267,0.0997742226842459,-1.11099839548213,-0.0111407993525106,0.0675208400013839,0.0301124168396174,-0.29695379235294,-0.619849585874601,0.282799352349897,-0.059403790583127,0.048695127049257,0.109199770651984,25.03,0
441,-0.565328982282065,-0.0614204119938318,2.19793382358869,-1.95879510739463,-0.0485292045725364,0.748807724842864,0.29658803970225,-0.149943151349198,1.20992853922632,-0.91110781353717,0.960782372871789,0.838668991026907,0.397781606695368,-0.64107896734274,1.21325376027726,-0.836389659937142,-0.286264199236861,0.664773411566751,1.8203906050689,0.247161661845832,0.104992999536248,0.885524550219945,-0.548767037197139,-0.711467267591566,0.267146639426234,0.242159826008744,-0.30674217143447,-0.410484170125053,50,0
442,-0.753360379358863,0.547357464500122,0.632549898801302,-1.72827950525102,0.937092114124674,-1.06511096169155,1.51159605772723,-0.279074252105269,-0.591726950323525,-1.13287004724491,-1.17986750770817,0.0869233491178351,0.617976647643693,0.102907425997916,-0.502361524244639,0.794452668302373,-1.16466485744951,-0.795370991483205,-1.00445797758904,0.0328882404358943,-0.266659524597456,-1.073148848041,0.092292015404732,-0.437549392711988,-0.146386702096257,0.387433541481734,-0.0615054025926567,0.110388388640696,77.98,0
443,-0.644711516651569,0.662711242694668,1.4889309279997,1.29935282345236,0.091519044562648,0.195377107588122,0.46980505582915,0.298435643199528,-0.419327881520502,0.0745616504611916,1.08580830475897,0.382069663369228,-1.26778258922516,0.436118867742119,-0.380324823946213,-1.03324050193977,0.511542983211167,-0.109313135738431,0.934780339842625,0.198551247296208,0.0542756607635519,0.326933084154839,-0.0081616447852275,0.203423703227809,-0.159352493367388,-0.25092787308845,0.400739683250037,0.199969777960599,46.77,0
445,-4.7309214841142,0.512364829919811,0.687745559627426,1.69387239409344,-0.236322621630244,-0.650231739782802,-3.50239042840557,-0.230545315655817,-0.80852253219465,0.511283784239812,-0.178158848397017,-4.41948547150075,1.70092326051437,-3.18725080591458,0.402417753367022,0.684668257160155,-4.34864259905728,-0.704276523095046,-0.720725513423142,-0.0067161988722285,-0.0775430475419849,-0.178219658173706,0.0387221901855188,0.471218149914727,0.289248688110515,0.871803080279644,-0.0668838649601837,0.0129863793094679,15634.77,1
446,1.06331713559004,-0.795950552345143,1.26875871897622,0.646969512881566,-1.4208862314789,0.43847616459851,-1.10465282666223,0.370816661875466,-0.492432436841059,0.848072167267355,1.0158047193262,0.33188496434189,-0.849556126327607,0.0839973475289108,0.0818609614303332,-1.30121572768547,0.0098841535581974,1.50568852182752,-1.31917311471195,-0.520121074183677,-0.272118838506566,-0.35698556684829,0.093598868902639,0.157000596644004,0.082894974927425,-0.399380832565738,0.0874018970972342,0.0394214013374236,64,0
450,1.21689071243031,-0.73567103666605,0.236358303233975,-0.579814425218451,-1.17860390052311,-0.930514020712073,-0.386017987928008,-0.120916759673168,-1.08175857905728,0.86188386481977,1.2262866688581,0.108625444565157,-0.709684290108518,0.555629175225063,0.237259096583265,-1.14288514943107,-0.138678040610225,1.42446971823065,-0.561540430050687,-0.392379710104738,-0.291514096918019,-0.586820189051971,0.0092801507503945,0.557000497759626,0.163172876743445,1.0057736540432,-0.0878480839013611,0.0065040990938888,75.65,0
452,-0.693682516544372,-0.16627169079613,2.0362807867487,-2.22770831551657,-0.186089943007491,0.885565596639486,-0.11383574544668,0.16588228210695,-0.889372320926785,0.278742004250129,0.256235484809038,-1.26864952702269,-0.846928104736864,-0.471542309724487,0.335876592085313,1.84512311147349,-0.609403704526691,-0.231780918719144,0.115881372190147,0.0841187429273755,0.376480312401073,1.0483572279704,-0.544973558526657,-1.14376926846264,0.419313066502591,-0.0846545099146837,-0.212911860180963,-0.20041034507908,49.98,0
453,1.07220548109111,-0.253477795420233,0.802396579201793,0.379596205361075,-0.936342943655816,-0.760366047937334,-0.214656567875647,-0.132001106974942,0.390459763689138,-0.228890578923422,-0.18638382527203,0.52191419578791,0.715925311150785,-0.0404602498750636,1.3252135489564,0.534587007917051,-0.524414677942986,-0.227067511173412,-0.222792972987941,0.137672054808286,-0.0367849723653787,-0.270993864203894,0.0188311779504457,0.438929542526446,0.099047594496234,0.435283167879087,-0.0369793158053752,0.0388346849914631,92.91,0
457,-0.469790195539992,-0.0097234877681757,1.75907899377535,-0.0865062158051818,-0.508939660493299,0.757607214036278,0.256744325950361,0.208422032501846,0.414208247671206,-0.851158935701378,-1.04164473467123,0.629804462760451,1.0242269477281,-0.774699790740766,-0.011694152724194,-0.64946931590991,0.400604848953616,-0.713164890276541,1.08428939849652,0.367977335636358,-0.0303727445786765,0.0501214571474896,0.24868324376921,-0.373362041405965,-0.725709099800646,0.992874209455269,0.106657607088804,0.160211425071084,121.48,0
460,-2.26465630091757,-0.707191614991277,1.08024304948713,-4.65754503367186,-0.157183324012215,-0.345405705976455,0.595041997204093,-0.386703989467046,2.21114080271406,0.788945962883277,1.59641260104475,0.695610085657786,-0.87153880335107,-1.0108683249872,0.152614496482655,-2.73703583164511,-0.355965950982694,0.886086369564079,-1.67769525400763,-0.164657856990615,-0.632026823955315,0.222079406384788,-0.189411680151196,-0.332602694521347,0.0501967798904795,-1.16886991285236,-0.20879314745577,-0.486754121343397,50.78,0
460,-2.40026070028794,-1.38375364369963,1.61015057040802,-2.45264877264277,-0.592391692020301,-0.041593491973483,-0.55424654817209,0.0904791252629639,-1.85285951952959,1.68914339301545,1.00671444054334,-0.585982253212308,0.456055351723837,-0.726728834378862,0.0239413965650411,0.0679920581210555,-0.0318578594210411,0.49625294145016,-0.80427287986453,-0.693537150227389,-0.223479925492905,0.484415963371938,0.318866130347148,-0.326228443122439,0.587977512030857,-0.126953961629468,0.123829711588786,0.485188935918708,79,0
463,1.29889789186799,-1.05067402203234,-0.301586977199615,-2.69813977953606,-1.08162463361411,-0.983307403650875,-0.365930903518429,-0.0991318758242479,0.618335314219801,-0.60532520044269,1.45908596222664,1.00645403756623,-0.967427948205099,0.627581673375305,0.558909648905067,-3.13926862108855,0.712542621132807,1.21632774570546,0.454500204798452,-0.551491345684986,-0.270855183820656,-0.123873742987717,-0.11316954904262,0.224145516232168,0.729243003380429,-0.658223898955921,0.0731296225308135,0.0068900691069675,37.57,0
463,-0.38672597471122,0.172564989565017,0.732582644906907,-1.43466221096093,0.0330652935859424,-1.04365748149461,0.720715054571817,-0.150763119709438,0.422941845270288,-1.22508510575136,-0.0902498737408674,-0.0965613600827899,-0.819230092899615,0.671445512829756,2.13186809185082,-1.48862852758468,0.658885092694313,-0.348634435470462,1.58260074968185,0.175250525602474,0.143196437018659,0.402445557962049,-0.0208788124258108,0.12154322489051,-0.194311335208557,0.114302134931304,0.11404772419198,0.135686593294805,55,0
471,1.37749710266975,-0.662564628819757,-0.130149040028687,-0.562680168526858,-0.832895167348286,-0.910753852762109,-0.327043249137713,-0.201708727333785,-0.523052865385862,0.606910643548556,-1.05468215095254,-1.36077131473087,-1.34249578100837,0.0688117398051655,-0.0457736481747206,0.700456889710217,0.573050557747897,-1.36516136407915,0.947649980829615,0.0426204032647921,0.133023466088503,0.287920728770655,-0.224324757547078,0.0528958719412263,0.775264861613763,-0.0424449419112452,-0.0261067990608007,0.0038013334295026,48,0
472,1.04078123560653,0.10956917224535,0.357987395876696,1.11899798107106,-0.105373135445754,-0.0568367508239653,0.0550262263645624,0.0451645836889402,-0.350572631241886,0.151601971705919,1.57659776517306,1.18184728515047,0.390601797794684,0.476672324534955,0.44594082523271,0.039946782580101,-0.469181622948506,-0.0664955164134212,-0.564015813658216,-0.0209107721878913,0.188378055443754,0.487630837101518,-0.147081022430264,0.0366905957410993,0.565456683247219,-0.275489186946464,0.0233855918178795,0.0190214156641983,59.88,0
478,-0.98747676408682,1.11817740925387,0.666257803712843,-0.583883173188284,-0.649628271500306,0.815711082891905,-1.04573447537608,-3.79277612718982,0.336438172908236,-0.272903404841305,1.13229836924833,0.881784324407272,-1.26749875155154,0.596373236309377,-0.568107434586715,0.128521126835756,0.066178208561089,-0.52288128830546,-0.580882294667242,-1.10025311725917,3.61402913859851,-1.84056921196761,0.144464464868739,-0.0259636566004304,0.660622607329037,0.432566538425026,0.298827223238399,0.18982334330382,79,0
